Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
13/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
12/05/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,,
11/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
10/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
09/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
08/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
07/05/25,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,9087932690,
06/05/25,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,9077784940,
05/05/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,9067995462,
04/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9063842515,
03/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9061628354,
02/05/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9055353220,
01/05/25,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,9047276831,
01/05/25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9038404027,
30/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9028778759,
29/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9028777954,
29/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9029110341,
28/04/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,9018271947,
27/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9013601763,
26/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9005281685,
25/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8995991404,
24/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8986616992,
23/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8980135819,
22/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8977055709,
21/04/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8968707142,
20/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8965563236,
19/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8963793209,
18/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8959871727,
17/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8953092249,
16/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8944645195,
15/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8935223332,
14/04/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8925129481,
13/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8921074581,
12/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8919327459,
11/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8913719454,
10/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8904939949,
09/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8895403885,
08/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8885017857,
07/04/25,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8874655819,
06/04/25,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,8869710496,
05/04/25,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8867650335,
