Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
14/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
13/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
12/05/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,,
11/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
10/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
09/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
08/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,,
07/05/2025,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,9087932690,
06/05/2025,OK,OK,OK,OK,OK,N/A,OK,N/A,N/A,N/A,9077784940,
05/05/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,9067995462,
04/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9063842515,
03/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9061628354,
02/05/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9055353220,
01/05/2025,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,9047276831,
30/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9028778759,
29/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9028777954,
29/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9029110341,
28/04/2025,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,9018271947,
27/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9013601763,
26/04/2025,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,9005281685,
